ID	Labels
C136.151.3	(NAG,GEN,COM)
C131.235.1	(OAG,GEN,COM)
604862048514641920	(CAG,GEN,COM)
C136.137	(OAG,GEN,COM)
C138.100.5	(OAG,GEN,COM)
C136.105	(NAG,GEN,COM)
C136.159.2	(OAG,GEN,COM)
C131.261.1	(OAG,GEN,COM)
C136.113	(OAG,GEN,COM)
C131.245.2	(NAG,GEN,COM)
C136.133	(OAG,GEN,COM)
C136.106.3	(NAG,GEN,COM)
C123.27	(OAG,GEN,COM)
C110.13	(OAG,GEN,COM)
C138.19	(OAG,GEN,COM)
C136.136.2	(NAG,GEN,COM)
C131.116	(NAG,GEN,COM)
C138.44	(NAG,GEN,COM)
C131.190	(NAG,GEN,COM)
C110.3	(OAG,GEN,COM)
C138.54.1	(CAG,GEN,COM)
C123.15.2	(NAG,GEN,COM)
C136.19	(NAG,GEN,COM)
C136.34	(NAG,GEN,COM)
454780170017075200	(OAG,GEN,COM)
C131.216.3	(OAG,GEN,COM)
1005501495909888002	(NAG,GEN,COM)
C136.101.3	(OAG,GEN,COM)
C136.126	(NAG,GEN,COM)
C138.105	(NAG,GEN,COM)
C136.155	(OAG,GEN,COM)
C138.73	(NAG,GEN,COM)
C138.64	(NAG,GEN,COM)
C131.245.3	(NAG,GEN,COM)
C136.155.1	(CAG,GEN,COM)
C131.278	(NAG,GEN,COM)
C136.4	(NAG,GEN,COM)
C131.51	(NAG,GEN,COM)
C131.239.2	(OAG,GEN,COM)
C131.181	(CAG,GEN,COM)
C138.90.1	(OAG,GEN,COM)
C131.202	(OAG,GEN,COM)
C136.12	(CAG,GEN,COM)
C136.114.1	(NAG,GEN,COM)
C131.74	(OAG,GEN,COM)
581301981152559105	(NAG,GEN,COM)
C136.142	(NAG,GEN,COM)
C131.261	(CAG,GEN,COM)
C131.54	(NAG,GEN,COM)
C136.159.3	(NAG,GEN,COM)
C131.257	(CAG,GEN,COM)
C131.60	(OAG,GEN,COM)
C131.229.3	(OAG,GEN,COM)
C131.133	(OAG,GEN,COM)
C131.77	(OAG,GEN,COM)
C131.243.1	(NAG,GEN,COM)
C136.154	(CAG,GEN,COM)
C131.119	(NAG,GEN,COM)
C136.149.2	(CAG,GEN,COM)
C136.170	(NAG,GEN,COM)
C136.89	(CAG,GEN,COM)
C136.150.5	(CAG,GEN,COM)
C138.97	(NAG,GEN,COM)
C136.91	(OAG,GEN,COM)
C136.85.2	(CAG,GEN,COM)
C110.6	(OAG,GEN,COM)
C136.139.1	(OAG,GEN,COM)
C110.42	(NAG,GEN,COM)
C131.246	(NAG,GEN,COM)
C123.28.3	(CAG,GEN,COM)
C131.199	(OAG,GEN,COM)
C136.9	(NAG,GEN,COM)
C131.114	(NAG,GEN,COM)
C131.14	(OAG,GEN,COM)
C131.269	(CAG,GEN,COM)
C123.11	(NAG,GEN,COM)
C131.204	(NAG,GEN,COM)
C136.148.3	(NAG,GEN,COM)
C103.993	(NAG,GEN,COM)
C131.78	(NAG,GEN,COM)
C131.3	(CAG,GEN,COM)
C136.85.5	(OAG,GEN,COM)
C131.115	(OAG,GEN,COM)
C110.28	(CAG,GEN,COM)
C136.160	(OAG,GEN,COM)
